0.800000,-1.912123,-0.008869,-2.043649,5.028951,0.974058,2.427975,1.422862,1.008348,0.814317,0.821103,0.821200,0.821427,0.832723
0.566667,-1.026923,-0.315056,-0.991010,0.791388,0.835946,3.041664,1.555310,1.341527,0.025310,0.215346,0.218542,0.527206,0.991988
0.433333,-0.669883,0.704670,-0.566435,-3.537488,0.849021,3.161470,0.661378,0.630005,0.241513,0.659927,0.827632,0.849171,0.925114
0.533333,-1.170927,0.048898,-1.162253,1.389383,0.792340,3.022821,1.677829,1.271127,0.004843,0.124941,0.928574,0.999947,0.999953
0.466667,-0.872717,0.523196,-0.807635,-2.092361,0.844664,3.318513,1.344192,0.921653,0.024104,0.821749,0.867053,0.890620,0.983532
0.366667,-0.259132,-0.040539,-0.077989,-4.406414,0.760774,3.645169,1.801564,0.021961,0.000904,0.004632,0.164786,0.171117,0.983249
0.366667,-1.204107,0.004990,-1.201709,-2.179298,0.877929,3.317717,1.275292,1.026544,0.156472,0.338044,0.834389,0.864024,0.938934
0.300000,0.386911,0.876049,0.690255,-6.640232,0.755418,4.170054,0.875696,0.534946,0.026494,0.148575,0.183475,0.502576,0.889487
0.700000,-1.514943,-0.245942,-1.571341,4.279801,0.883029,2.676372,1.380607,1.174015,0.115882,0.351499,0.946673,0.950260,0.952413
0.500000,-0.946975,0.266555,-0.895939,-0.637553,0.834957,3.226091,1.184070,1.019026,0.197353,0.685370,0.787675,0.850178,0.998224
0.300000,-0.816988,-0.058984,-0.741365,-5.624990,0.862822,3.376610,1.166294,0.970129,0.240582,0.244570,0.256342,0.267094,0.994778
0.366667,-0.726392,0.445206,-0.633633,-3.998177,0.835740,3.380789,1.021205,0.491514,0.257322,0.267641,0.303628,0.550552,0.975605
0.366667,-0.098341,-0.082313,0.113217,-4.615551,0.662167,3.757442,1.978193,0.114965,0.002778,0.027136,0.052570,0.235295,0.964454
0.433333,-1.323281,0.244801,-1.343425,-1.338344,0.903603,3.289438,0.604163,1.024939,0.421078,0.529848,0.566153,0.881447,0.919621
0.366667,1.367556,1.255160,1.856392,-6.278296,0.674110,4.147954,1.145646,0.026661,0.000027,0.007979,0.189688,0.830996,0.988483
0.300000,-1.024691,0.271889,-0.988356,-4.587954,0.858577,3.449053,1.254715,1.065162,0.455187,0.479420,0.491422,0.629593,0.719092
0.366667,-0.380632,-0.099298,-0.222472,-4.285007,0.791720,3.588529,1.877553,0.137107,0.009328,0.035233,0.167638,0.185167,0.859306
0.366667,-1.022454,0.313454,-0.985695,-2.721410,0.866282,3.495443,0.596700,0.875652,0.234486,0.416336,0.551563,0.677090,0.905324
0.366667,0.694057,0.450841,1.055499,-6.036935,0.760885,4.949603,1.806454,0.179703,0.004360,0.084649,0.191670,0.203712,0.400249
0.300000,-0.627475,0.050552,-0.516006,-6.194567,0.865398,3.914302,1.432014,0.696328,0.219412,0.230293,0.231725,0.271921,0.544678
0.266667,-0.876729,-1.038358,-0.812406,-6.454191,0.879609,2.671175,2.320619,0.002599,0.000487,0.008111,0.869703,0.964066,0.988188
0.600000,-1.346704,-0.065715,-1.371279,2.957013,0.816915,2.749159,1.285003,1.245459,0.030442,0.297954,0.836476,0.867698,0.878094
0.566667,-0.858307,0.297346,-0.790500,1.176747,0.785287,3.654448,1.402308,1.146508,0.016948,0.363264,0.853428,0.869217,0.890958
0.566667,-1.123433,-0.360326,-1.105776,0.711703,0.849645,2.845321,1.367673,1.322868,0.038104,0.214419,0.222347,0.895236,0.903684
0.466667,-1.891491,-0.242223,-2.019114,1.017597,0.982981,2.337032,1.807276,0.289707,0.745948,0.790397,0.793740,0.794978,0.808189
0.366667,-0.667450,-0.287060,-0.563541,-4.380537,0.819064,3.819924,0.948466,0.585032,0.043928,0.217514,0.319979,0.442053,0.861009
0.233333,-0.703789,0.372839,-0.606754,-7.585744,0.865672,3.643850,1.231879,0.671230,0.250569,0.255304,0.266491,0.278411,0.370817
0.366667,-0.224729,0.172261,-0.037078,-4.621162,0.827448,3.791542,1.700210,0.045367,0.004796,0.298091,0.820609,0.824419,0.842108
0.366667,-1.435170,0.038916,-1.476479,-1.946317,0.922098,3.218059,0.900979,0.825048,0.421494,0.521118,0.849231,0.896121,0.918954
0.400000,-0.782568,0.331172,-0.700435,-3.437504,0.925580,3.794834,1.836774,0.673964,0.815994,0.844152,0.845052,0.846096,0.857901
0.566667,-1.227676,0.304240,-1.229736,1.124750,0.857857,2.780391,1.397251,1.284595,0.590943,0.763875,0.794461,0.981104,0.991566
0.666667,-1.438163,0.218475,-1.480038,3.701189,0.865539,2.588847,1.390924,1.207723,0.724097,0.756170,0.948127,0.955024,0.978138
