0.200000,1.494790,-1.521374,2.007693,-10.819005,0.771844,3.976182,1.399099,0.380122,0.008974,0.058424,0.096789,0.151623,0.499334
0.500000,-1.015221,0.544947,-0.977095,-1.246489,0.864382,3.034751,0.607298,0.692697,0.269198,0.426357,0.822414,0.913085,0.961866
0.433333,-1.347172,-0.266014,-1.371836,-1.718125,0.896672,3.023776,0.665481,0.658586,0.216024,0.353672,0.505798,0.551630,0.972333
0.266667,0.856700,-1.121933,1.248907,-8.129253,0.704220,4.149068,1.331403,0.353207,0.021939,0.040383,0.060140,0.186226,0.800929
0.333333,-0.741949,-0.591072,-0.652132,-4.450125,0.844169,3.464896,0.757446,0.621950,0.114347,0.151842,0.238255,0.404026,0.871849
0.400000,-1.016170,-0.008175,-0.978223,-2.157026,0.838794,3.386318,0.662706,0.820006,0.095802,0.320439,0.391393,0.626014,0.958719
0.300000,-0.862421,-0.398972,-0.795393,-5.166456,0.871102,3.839777,1.248933,0.551199,0.151187,0.184240,0.401695,0.539306,0.884684
0.366667,-0.965302,-0.504262,-0.917734,-3.727655,0.867861,3.485059,0.904202,0.553598,0.069185,0.227889,0.277003,0.568428,0.871409
0.366667,-0.504272,-0.679359,-0.369498,-4.464904,0.821514,3.585581,1.178187,0.596136,0.071594,0.123135,0.224953,0.379174,0.875939
0.300000,-0.783840,-0.318576,-0.701947,-5.308827,0.858263,3.919516,1.129323,0.576833,0.151771,0.184370,0.310705,0.562355,0.841903
0.233333,0.066010,-1.011019,0.308655,-8.294819,0.818560,3.869562,0.969988,0.463775,0.023508,0.111563,0.116460,0.207571,0.657818
0.233333,0.206615,-1.161784,0.475855,-8.341870,0.800508,3.595762,1.310017,0.389852,0.027655,0.061685,0.093386,0.224664,0.604424
0.500000,-1.531445,-0.187289,-1.590964,0.724855,0.914196,2.796754,0.486979,0.908372,0.273653,0.454433,0.617540,0.757016,0.952740
0.266667,-0.648290,-0.700638,-0.540758,-6.200859,0.844495,3.498586,1.446412,0.586042,0.079959,0.155126,0.237264,0.352882,0.934368
0.500000,-1.517034,0.092060,-1.573828,0.756983,0.901488,2.702694,0.570369,0.946155,0.385308,0.505545,0.590500,0.943977,0.994964
0.466667,-1.332474,0.248741,-1.354357,-0.302611,0.869467,2.995347,0.453667,0.842002,0.242055,0.454131,0.606566,0.824866,0.986339
0.300000,0.063582,0.291036,0.305767,-6.076114,0.775475,4.176149,1.304981,0.530317,0.101682,0.141412,0.247254,0.548497,0.904532
0.266667,1.373956,0.890048,1.864003,-8.471790,0.713473,4.419043,1.917881,0.462237,0.087990,0.133560,0.173881,0.445316,0.812400
0.300000,-0.581970,-0.799652,-0.461893,-5.212082,0.832827,3.302830,0.817499,0.617131,0.084361,0.120837,0.216608,0.375466,0.942480
