1.008838023,1.009081103,1.007705263,1.015190946,0.976585994,1.159555517,0.202811689,-1.220050428,-0.962595422,-1.025020509,-1.010594242,-1.013743412,-1.013105062,-1.013223614,-1.013200204,-1.013188177,-1.013415998,-1.011819847,-1.020696469,-0.976808925,-1.177883473,-0.125519907,1.207924943,0.961239364,1.019667572,1.006520631,1.009294501,1.008756633,1.008855489,1.008838023,0
1.106050382,1.102959404,1.113951784,1.177124891,0.167905135,-0.258026512,-0.28241313,-0.271759778,-0.272215722,-0.271599544,-0.269541442,-0.311189526,-0.243961207,-1.799271529,-1.634361582,-1.64713019,-1.661877411,-1.65915819,-1.045367954,-0.234480219,-0.268108992,-0.235130003,-0.173602738,1.242392214,1.101003618,1.103214206,1.106418143,1.106091076,1.106034434,1.106050382,0
2.074036896,2.104307083,1.910077292,1.447208747,1.133422063,0.78235983,0.897497704,0.2432427,0.25042479,0.088466668,-0.40223372,-0.689474955,-1.057162562,-0.95467998,-1.0000958,-1.001723855,-1.002391354,-1.002308818,-1.001019639,-1.006912238,-0.986417678,-1.035574377,-0.374196433,-0.401203288,-0.36853753,-0.44949319,-0.00189682,0.212963193,0.747757075,0.843558197,0
1.439621195,1.440220476,1.439622412,1.439645902,0.853859719,-0.26597107,-0.081332911,0.131923285,0.078700142,0.095181481,0.095181885,0.094727475,0.09518073,0.095191943,0.095227935,-1.582600947,-1.248843305,-1.243506402,-1.249262401,-1.249255957,-1.249257299,-1.2492589,-1.216501214,-1.249302106,0.095175088,0.095190105,0.095365697,1.439702748,1.325753097,1.439621195,0
1.733307666,0.705937625,0.932815178,0.799727467,0.778463312,0.899544295,-0.122052437,-0.143386289,-0.131711386,-0.129850628,-0.17026784,-0.186472166,-1.028590942,-0.721408386,-1.058656865,-1.064871718,-1.064674567,-1.064616321,-1.06468547,-1.065160012,-1.060905971,-1.080728751,-1.191920942,-0.183846702,-0.136151441,0.45892083,0.782400977,2.126592533,1.718941283,1.733307666,0
1.423724768,1.434076333,1.58831017,1.309735078,-0.245499174,-0.268541985,-0.267385146,-0.265852125,-0.265839275,-0.265836997,-0.265836836,-0.26584404,-0.265825882,-0.265907388,-0.266062319,-0.27455605,-0.255294851,-2.056858535,-1.966280588,-1.981873139,-0.587257669,-0.371865239,-0.242240682,-0.263459618,-0.2612655,-0.242226402,1.341402184,1.469552808,1.421083331,1.423724768,0
0.854908449,1.528245864,0.570184541,0.87825491,0.85804122,0.868557152,0.341620365,-0.240420634,-0.238614491,-0.115301764,-1.390594011,-1.376816549,-1.297827573,-0.447320513,-0.49232315,-1.363146019,-1.333751776,-1.289852781,-1.266470888,-1.317337073,-0.56217525,-0.199535775,-0.23744421,0.339422828,0.869694263,0.891360413,0.988467711,0.811767188,1.44128415,1.927123405,0
-0.275288254,-0.275070201,-0.282933317,-0.274719449,-0.190458399,0.306265168,-0.298926218,-0.239797565,-0.365352033,-0.384444773,-0.23070783,-0.229335823,-0.872174009,-0.8939841,-1.365454,-1.450559845,-1.518723139,-0.924875771,-1.038212107,-0.162515702,-0.057734228,0.355898315,0.278346066,0.29312228,0.888625534,1.280941481,1.439116737,1.766881455,2.070738408,2.651331317,0
1.056865173,1.05686508,1.056863088,1.056883303,1.056551607,1.056689285,1.057361138,1.053240817,1.06018954,1.092038927,0.240295174,-0.111273765,-0.130873229,-0.203726077,-1.584332947,-1.297147914,-1.294006981,-1.299562727,-1.299166809,-1.299762705,-1.297642678,-1.283366751,-1.345770354,-0.411104804,-0.133626975,-0.123025028,-0.131046724,0.277993888,1.066734273,1.056865173,0
0.265838569,0.265765903,0.266035418,0.265967822,0.266129105,0.263507784,0.293239688,0.239300392,-0.298202222,-1.157982786,-1.160013116,-1.142732092,-1.149743789,-1.14940226,-1.150253114,-1.154603103,-1.160608323,-1.051743167,-1.483503283,-0.465566336,0.577460852,0.238271815,0.257235637,0.306376582,0.558518081,1.7425877,1.692724694,1.668240302,1.676321268,1.68083198,0
1.585431226,1.553729588,0.392822513,0.476183549,0.500052145,0.498737832,0.4995824,0.50052306,0.476340801,0.381612364,-0.583161396,-0.576394876,-0.585197528,-0.587606674,-0.588020162,-0.588987562,-0.6201116,-1.785855995,-1.671094535,-1.674892618,-1.664561685,-0.75236745,-0.624076108,-0.639998932,0.526295332,0.491846252,0.383018755,1.49996639,1.590753688,1.585431226,0
0.263868165,0.27820299,0.263121089,0.269691449,0.297713427,0.394439551,-0.626765212,-0.561455875,-0.873927898,-1.375033578,-1.339258819,-1.365823728,-1.484626153,-1.24948335,-0.336231596,-0.58858799,-0.561209056,-0.542457462,-0.553228637,-0.53244387,-0.545567457,0.124380403,0.23553967,0.851501663,1.05253266,1.217500329,1.608939922,1.889392465,1.893114362,1.896162534,0
1.582822288,0.034718101,-0.325458264,-0.148014335,-0.047292423,-0.080745854,-0.072924012,-0.070775637,-0.070657223,-0.070885764,-0.073766624,-0.100839674,-0.186285388,-2.164478322,-1.689861192,-1.705349226,-1.74254089,-1.055053355,0.118577721,-0.111065839,-0.067375993,-0.066878426,-0.082255222,0.043644137,0.216493006,1.592963826,1.589953118,1.585683885,1.584825296,1.582822288,0
