0.412680028,0.38066461,0.43840524,-0.315706836,-1.696704608,-2.891551428,-2.381038174,-1.423121553,-1.017607357,-0.641599718,-0.318170206,-0.27535904,-0.052675571,0.1200258,0.333631597,0.320320375,0.416089147,0.441157721,0.60498703,0.727429322,0.800638274,0.778539312,0.669228657,0.835944485,1.033188359,0.643257123,0.808190559,0.765203283,0.775573823,0.951400668,1
0.646835513,0.055002347,0.086992111,-0.309132173,-0.539953955,-0.522384785,-1.102175592,-1.073701962,-1.082562562,-1.053060561,-1.041546017,-1.02548994,-1.098967401,-1.061101704,-1.083154139,-0.478367174,-0.529892096,-0.464631453,-0.446005197,0.080878735,0.218204049,0.763084364,0.744127153,0.734811357,1.24285072,1.294562017,1.515633342,1.920029955,1.806611728,1.802503318,1
0.325337362,-0.332585711,-0.706696098,-1.025424842,-1.089759253,-1.549699918,-1.607483921,-1.590169654,-1.565666894,-1.076598261,-0.998030589,-1.003495841,-0.38276733,-0.368955648,0.004842377,0.200347606,0.25985416,0.748812718,0.698899668,1.346582345,1.293224911,1.294958227,0.919446599,0.743786033,1.38195309,0.79539946,0.803308215,0.819529814,0.820453792,0.840597584,1
1.473023845,0.341353322,-0.966065433,-2.053791271,-2.601302962,-2.262513151,-1.425247553,-0.747160275,-0.248836978,-0.06578988,0.003280424,0.061912897,0.082888062,0.261353485,0.289125372,0.283565781,0.155536971,0.071972189,0.022705574,-0.002306713,0.111219963,0.425550989,0.444852193,0.584237383,0.625378219,0.861873095,0.71402028,0.982348174,1.200896972,1.375919027,1
0.397498879,-0.359093523,-1.108628148,-1.627683707,-1.954020112,-2.006400544,-1.830106947,-1.233915438,-0.662436257,-0.672062272,-0.532417677,-0.386006677,-0.224395218,0.045533826,-0.05109664,0.223592159,0.217243378,0.606341607,0.610518613,0.630094055,0.641385181,0.819169094,0.817413455,0.789364862,0.856491975,1.027259842,0.991881893,1.289361768,1.230520647,1.454591923,1
1.806055143,1.736282509,1.190247939,0.560739735,0.094151035,-0.102481469,-0.484108087,-1.13936406,-1.54219352,-1.525955524,-1.534376438,-1.43972757,-1.183739067,-1.137303576,-0.785764083,-0.792851501,-0.670589998,-0.10201286,0.417398827,0.623336796,0.353945097,0.023758962,0.187027836,0.430225932,0.071070094,0.695167144,0.669045827,0.982678952,1.147428531,1.451907391,1
1.92430068,1.247230566,0.7670263,0.797144828,-0.422228833,-0.918725038,-1.602969326,-1.824597156,-1.694967491,-1.531110453,-1.34410534,-1.155196426,-1.084313267,-0.377631436,-0.344243712,-0.276830963,-0.180356513,0.341321139,0.521471296,0.475976505,0.480145299,0.56278664,0.559534665,0.590015591,0.627857701,0.702766455,0.889632661,0.895950474,0.827268771,0.546846382,1
1.646118354,1.27600726,0.777622604,0.22119266,-0.674125095,-1.304293463,-1.625560828,-1.791131596,-1.80469698,-1.66637205,-1.28147561,-1.107112685,-0.717411666,-0.596330646,-0.321486701,0.033212814,0.32632048,0.434200822,0.531205118,0.535362001,0.495373996,0.540043906,0.417596422,0.505952193,0.608420568,0.582319067,0.836252234,0.869249724,1.078864943,1.174682153,1
1.36972662,0.728187073,-0.094164038,-1.266195548,-2.001478118,-2.197122278,-1.879100106,-1.330846278,-1.09659845,-0.822982295,-0.682413475,-0.450208408,-0.313152583,-0.124076371,0.017064639,0.116429821,0.173099724,0.292521466,0.45223349,0.462322093,0.457646671,0.577920227,0.55928917,0.670609207,0.785568567,0.866096368,1.03937193,1.116020287,1.210353919,1.36387668,1
2.02987887,1.390702555,0.774623564,0.87430463,-0.243207746,-0.719053418,-1.49687906,-1.848647703,-1.695021929,-1.563341152,-1.436411596,-1.152338308,-1.19387488,-0.31801885,-0.343455495,-0.386120284,-0.342942689,0.198169341,0.385931967,0.390124766,0.461273281,0.598114118,0.675092091,0.67601281,0.673648112,0.815025703,0.887490992,0.898392924,0.672694604,0.337832782,1
